1335355963761.050,13034967
1335355963761.290,13037863
1335355963761.541,13040759
1335355963761.642,13042583
1335355964115.775,13044031
1335355964115.854,13045479
1335355964115.940,13046927
1335355964116.087,13048375
1335355964116.178,13049823
1335355964116.322,13051271
1335355964116.420,13052719
1335355964116.587,13054167
1335355964116.673,13055615
1335355964116.824,13057063
1335355964116.918,13058511
1335355964117.030,13059959
1335355964117.192,13061407
1335355964117.290,13062855
1335355964117.404,13064303
1335355964117.572,13065751
1335355964117.821,13068647
1335355964118.055,13071543
1335355964118.292,13074439
1335355964118.533,13077335
1335355964118.805,13080231
1335355964119.042,13083127
1335355964119.288,13086023
1335355964119.524,13088919
1335355964119.795,13091815
1335355964120.030,13094711
1335355964120.279,13097607
1335355964120.532,13100503
1335355964120.775,13103399
1335355964121.016,13106295
1335355964121.138,13108119
1335355964475.531,13109567
1335355964475.574,13111015
1335355964475.686,13112463
1335355964475.856,13113911
1335355964475.940,13115359
1335355964476.102,13116807
1335355964476.186,13118255
1335355964476.348,13119703
1335355964476.434,13121151
1335355964476.587,13122599
1335355964476.679,13124047
1335355964476.795,13125495
1335355964476.942,13126943
1335355964477.042,13128391
1335355964477.151,13129839
1335355964477.325,13131287
1335355964477.554,13134183
1335355964477.817,13137079
1335355964478.070,13139975
1335355964478.309,13142871
1335355964478.546,13145767
1335355964478.772,13148663
1335355964479.012,13151559
1335355964479.294,13154455
1335355964479.522,13157351
1335355964479.789,13160247
1335355964480.034,13163143
1335355964480.273,13166039
1335355964480.525,13168935
1335355964480.772,13171831
1335355964480.875,13173655
1335355964836.205,13175103
1335355964836.268,13176551
1335355964836.379,13177999
1335355964836.538,13179447
1335355964836.629,13180895
1335355964836.751,13182343
1335355964836.902,13183791
1335355964836.994,13185239
1335355964837.144,13186687
1335355964837.246,13188135
1335355964837.363,13189583
1335355964837.523,13191031
1335355964837.607,13192479
1335355964837.764,13193927
1335355964837.851,13195375
1335355964838.013,13196823
1335355964838.257,13199719
1335355964838.497,13202615
1335355964838.756,13205511
1335355964839.001,13208407
1335355964839.246,13211303
1335355964839.484,13214199
1335355964839.724,13217095
1335355964839.970,13219991
1335355964840.231,13222887
1335355964840.464,13225783
1335355964840.725,13228679
1335355964840.971,13231575
1335355964841.218,13234471
1335355964841.452,13237367
1335355964841.567,13239191
1335355965195.322,13240639
1335355965195.376,13242087
1335355965195.481,13243535
1335355965195.645,13244983
1335355965195.732,13246431
1335355965195.842,13247879
1335355965195.997,13249327
1335355965196.096,13250775
1335355965196.201,13252223
1335355965196.362,13253671
1335355965196.466,13255119
1335355965196.626,13256567
1335355965196.712,13258015
1335355965196.867,13259463
1335355965196.959,13260911
1335355965197.122,13262359
1335355965197.354,13265255
1335355965197.609,13268151
1335355965197.841,13271047
1335355965198.073,13273943
1335355965198.309,13276839
1335355965198.559,13279735
1335355965198.803,13282631
1335355965199.043,13285527
1335355965199.294,13288423
1335355965199.579,13291319
1335355965199.826,13294215
1335355965200.057,13297111
1335355965200.291,13300007
1335355965200.566,13302903
1335355965200.672,13304727
1335355965556.101,13306175
1335355965556.157,13307623
1335355965556.239,13309071
1335355965556.392,13310519
1335355965556.478,13311967
1335355965556.596,13313415
1335355965556.745,13314863
1335355965556.854,13316311
1335355965556.971,13317759
1335355965557.089,13319207
1335355965557.258,13320655
1335355965557.345,13322103
1335355965557.494,13323551
1335355965557.593,13324999
1335355965557.710,13326447
1335355965557.873,13327895
1335355965558.113,13330791
1335355965558.352,13333687
1335355965558.592,13336583
1335355965558.829,13339479
1335355965559.103,13342375
1335355965559.350,13345271
1335355965559.600,13348167
1335355965559.833,13351063
1335355965560.074,13353959
1335355965560.334,13356855
1335355965560.573,13359751
1335355965560.825,13362647
1335355965561.073,13365543
1335355965561.308,13368439
1335355965561.420,13370263
1335355965915.049,13371711
1335355965915.098,13373159
1335355965915.249,13374607
1335355965915.340,13376055
1335355965915.499,13377503
1335355965915.582,13378951
1335355965915.730,13380399
1335355965915.836,13381847
1335355965915.943,13383295
1335355965916.096,13384743
1335355965916.197,13386191
1335355965916.353,13387639
1335355965916.444,13389087
1335355965916.605,13390535
1335355965916.692,13391983
1335355965916.849,13393431
1335355965917.087,13396327
1335355965917.319,13399223
1335355965917.542,13402119
1335355965917.798,13405015
1335355965918.046,13407911
1335355965918.291,13410807
1335355965918.538,13413703
1335355965918.783,13416599
1335355965919.029,13419495
1335355965919.273,13422391
1335355965919.521,13425287
1335355965919.801,13428183
1335355965920.051,13431079
1335355965920.296,13433975
1335355965920.400,13435799
1335355966275.061,13437247
1335355966275.108,13438695
1335355966275.261,13440143
1335355966275.349,13441591
1335355966275.503,13443039
1335355966275.591,13444487
1335355966275.737,13445935
1335355966275.837,13447383
1335355966275.996,13448831
1335355966276.089,13450279
1335355966276.238,13451727
1335355966276.331,13453175
1335355966276.495,13454623
1335355966276.580,13456071
1335355966276.726,13457519
1335355966276.823,13458967
1335355966277.071,13461863
1335355966277.316,13464759
1335355966277.562,13467655
1335355966277.807,13470551
1335355966278.054,13473447
1335355966278.300,13476343
1335355966278.588,13479239
1335355966278.818,13482135
1335355966279.049,13485031
1335355966279.325,13487927
1335355966279.530,13490823
1335355966279.776,13493719
1335355966280.024,13496615
1335355966280.267,13499511
1335355966280.434,13501335
1335355966634.112,13502783
1335355966634.150,13504231
1335355966634.216,13505679
1335355966634.326,13507127
1335355966634.499,13508575
1335355966634.588,13510023
1335355966634.698,13511471
1335355966634.869,13512919
1335355966634.956,13514367
1335355966635.115,13515815
1335355966635.201,13517263
1335355966635.360,13518711
1335355966635.447,13520159
1335355966635.593,13521607
1335355966635.686,13523055
1335355966635.856,13524503
1335355966636.102,13527399
1335355966636.334,13530295
1335355966636.592,13533191
1335355966636.840,13536087
1335355966637.085,13538983
1335355966637.335,13541879
1335355966637.578,13544775
1335355966637.823,13547671
1335355966638.057,13550567
1335355966638.317,13553463
1335355966638.563,13556359
1335355966638.809,13559255
1335355966639.042,13562151
1335355966639.273,13565047
1335355966639.409,13566871
1335355966994.137,13568319
1335355966994.176,13569767
1335355966994.268,13571215
1335355966994.381,13572663
1335355966994.551,13574111
1335355966994.637,13575559
1335355966994.795,13577007
1335355966994.881,13578455
1335355966995.042,13579903
1335355966995.127,13581351
1335355966995.288,13582799
1335355966995.369,13584247
1335355966995.532,13585695
1335355966995.620,13587143
1335355966995.773,13588591
1335355966995.864,13590039
1335355966996.110,13592935
1335355966996.358,13595831
1335355966996.602,13598727
1335355966996.852,13601623
1335355966997.094,13604519
1335355966997.343,13607415
1335355966997.631,13610311
1335355966997.865,13613207
1335355966998.122,13616103
1335355966998.364,13618999
1335355966998.613,13621895
1335355966998.857,13624791
1335355966999.101,13627687
1335355966999.335,13630583
1335355966999.452,13632407
1335355967354.105,13633855
1335355967354.135,13635303
1335355967354.224,13636751
1335355967354.384,13638199
1335355967354.471,13639647
1335355967354.630,13641095
1335355967354.716,13642543
1335355967354.866,13643991
1335355967354.962,13645439
1335355967355.070,13646887
1335355967355.246,13648335
1335355967355.333,13649783
1335355967355.479,13651231
1335355967355.575,13652679
1335355967355.736,13654127
1335355967355.825,13655575
1335355967356.068,13658471
1335355967356.316,13661367
1335355967356.563,13664263
1335355967356.846,13667159
1335355967357.096,13670055
1335355967357.343,13672951
1335355967357.586,13675847
1335355967357.834,13678743
1335355967358.081,13681639
1335355967358.327,13684535
1335355967358.560,13687431
1335355967358.801,13690327
1335355967359.065,13693223
1335355967359.301,13696119
1335355967359.415,13697943
1335355967715.149,13699391
1335355967715.233,13700839
1335355967715.318,13702287
1335355967715.464,13703735
1335355967715.563,13705183
1335355967715.681,13706631
1335355967715.848,13708079
1335355967715.937,13709527
1335355967716.052,13710975
1335355967716.214,13712423
1335355967716.299,13713871
1335355967716.456,13715319
1335355967716.551,13716767
1335355967716.661,13718215
1335355967716.824,13719663
1335355967716.916,13721111
1335355967717.189,13724007
1335355967717.437,13726903
1335355967717.677,13729799
1335355967717.915,13732695
1335355967718.152,13735591
1335355967718.434,13738487
1335355967718.678,13741383
1335355967718.923,13744279
1335355967719.162,13747175
1335355967719.402,13750071
1335355967719.642,13752967
1335355967719.880,13755863
1335355967720.163,13758759
1335355967720.386,13761655
1335355967720.507,13763479
1335355968075.020,13764927
1335355968075.089,13766375
1335355968075.184,13767823
1335355968075.293,13769271
1335355968075.459,13770719
1335355968075.548,13772167
1335355968075.658,13773615
1335355968075.830,13775063
1335355968075.914,13776511
1335355968076.073,13777959
1335355968076.164,13779407
1335355968076.277,13780855
1335355968076.448,13782303
1335355968076.528,13783751
1335355968076.689,13785199
1335355968076.780,13786647
1335355968077.051,13789543
1335355968077.288,13792439
1335355968077.555,13795335
1335355968077.793,13798231
1335355968078.046,13801127
1335355968078.293,13804023
1335355968078.540,13806919
1335355968078.780,13809815
1335355968079.018,13812711
1335355968079.280,13815607
1335355968079.525,13818503
1335355968079.762,13821399
1335355968080.001,13824295
1335355968080.265,13827191
1335355968080.370,13829015
1335355968434.250,13830463
1335355968434.314,13831911
1335355968434.410,13833359
1335355968434.528,13834807
1335355968434.687,13836255
1335355968434.777,13837703
1335355968434.935,13839151
1335355968435.020,13840599
1335355968435.174,13842047
1335355968435.270,13843495
1335355968435.384,13844943
1335355968435.540,13846391
1335355968435.638,13847839
1335355968435.754,13849287
1335355968435.906,13850735
1335355968436.006,13852183
1335355968436.290,13855079
1335355968436.543,13857975
1335355968436.782,13860871
1335355968437.021,13863767
1335355968437.258,13866663
1335355968437.512,13869559
1335355968437.762,13872455
1335355968438.010,13875351
1335355968438.253,13878247
1335355968438.486,13881143
1335355968438.716,13884039
1335355968438.991,13886935
1335355968439.237,13889831
1335355968439.482,13892727
1335355968439.590,13894551
1335355968793.125,13895999
1335355968793.182,13897447
1335355968793.301,13898895
1335355968793.461,13900343
1335355968793.544,13901791
1335355968793.705,13903239
1335355968793.793,13904687
1335355968793.946,13906135
1335355968794.044,13907583
1335355968794.161,13909031
1335355968794.314,13910479
1335355968794.407,13911927
1335355968794.526,13913375
1335355968794.690,13914823
1335355968794.778,13916271
1335355968794.926,13917719
1335355968795.169,13920615
1335355968795.429,13923511
1335355968795.668,13926407
1335355968795.909,13929303
1335355968796.148,13932199
1335355968796.414,13935095
1335355968796.654,13937991
1335355968796.908,13940887
1335355968797.145,13943783
1335355968797.398,13946679
1335355968797.639,13949575
1335355968797.892,13952471
1335355968798.127,13955367
1335355968798.384,13958263
1335355968798.499,13960087
1335355969154.050,13961535
1335355969154.173,13962983
1335355969154.239,13964431
1335355969154.403,13965879
1335355969154.486,13967327
1335355969154.647,13968775
1335355969154.733,13970223
1335355969154.894,13971671
1335355969154.981,13973119
1335355969155.139,13974567
1335355969155.225,13976015
1335355969155.371,13977463
1335355969155.470,13978911
1335355969155.634,13980359
1335355969155.717,13981807
1335355969155.867,13983255
1335355969156.099,13986151
1335355969156.371,13989047
1335355969156.625,13991943
1335355969156.864,13994839
1335355969157.106,13997735
1335355969157.349,14000631
1335355969157.609,14003527
1335355969157.845,14006423
1335355969158.079,14009319
1335355969158.318,14012215
1335355969158.595,14015111
1335355969158.833,14018007
1335355969159.084,14020903
1335355969159.326,14023799
1335355969159.446,14025623
1335355969513.054,14027071
1335355969513.112,14028519
1335355969513.214,14029967
1335355969513.326,14031415
1335355969513.492,14032863
1335355969513.588,14034311
1335355969513.697,14035759
1335355969513.854,14037207
1335355969513.947,14038655
1335355969514.059,14040103
1335355969514.229,14041551
1335355969514.321,14042999
1335355969514.437,14044447
1335355969514.593,14045895
1335355969514.698,14047343
1335355969514.812,14048791
1335355969515.061,14051687
1335355969515.347,14054583
1335355969515.585,14057479
1335355969515.825,14060375
1335355969516.063,14063271
1335355969516.331,14066167
1335355969516.568,14069063
1335355969516.803,14071959
1335355969517.040,14074855
1335355969517.306,14077751
1335355969517.556,14080647
1335355969517.795,14083543
1335355969518.030,14086439
1335355969518.258,14089335
1335355969518.422,14091159
1335355969873.024,14092607
1335355969873.111,14094055
1335355969873.177,14095503
1335355969873.350,14096951
1335355969873.431,14098399
1335355969873.556,14099847
1335355969873.674,14101295
1335355969873.830,14102743
1335355969873.923,14104191
1335355969874.039,14105639
1335355969874.207,14107087
1335355969874.292,14108535
1335355969874.451,14109983
1335355969874.536,14111431
1335355969874.691,14112879
1335355969874.786,14114327
1335355969875.069,14117223
1335355969875.308,14120119
1335355969875.548,14123015
1335355969875.787,14125911
1335355969876.055,14128807
1335355969876.296,14131703
1335355969876.543,14134599
1335355969876.773,14137495
1335355969877.011,14140391
1335355969877.284,14143287
1335355969877.528,14146183
1335355969877.770,14149079
1335355969878.015,14151975
1335355969878.269,14154871
1335355969878.373,14156695
1335355970233.148,14158143
1335355970233.189,14159591
1335355970233.308,14161039
1335355970233.466,14162487
1335355970233.554,14163935
1335355970233.721,14165383
1335355970233.801,14166831
1335355970233.960,14168279
1335355970234.047,14169727
1335355970234.204,14171175
1335355970234.302,14172623
1335355970234.417,14174071
1335355970234.583,14175519
1335355970234.662,14176967
1335355970234.827,14178415
1335355970234.910,14179863
1335355970235.158,14182759
1335355970235.435,14185655
1335355970235.675,14188551
1335355970235.911,14191447
1335355970236.177,14194343
1335355970236.416,14197239
1335355970236.630,14200135
1335355970236.873,14203031
1335355970237.122,14205927
1335355970237.368,14208823
1335355970237.643,14211719
1335355970237.904,14214615
1335355970238.140,14217511
1335355970238.373,14220407
1335355970238.502,14222231
1335355970592.148,14223679
1335355970592.218,14225127
1335355970592.295,14226575
1335355970592.450,14228023
1335355970592.542,14229471
1335355970592.665,14230919
1335355970592.783,14232367
1335355970592.939,14233815
1335355970593.040,14235263
1335355970593.152,14236711
1335355970593.307,14238159
1335355970593.406,14239607
1335355970593.516,14241055
1335355970593.680,14242503
1335355970593.775,14243951
1335355970593.893,14245399
1335355970594.138,14248295
1335355970594.388,14251191
1335355970594.668,14254087
1335355970594.922,14256983
1335355970595.152,14259879
1335355970595.396,14262775
1335355970595.632,14265671
1335355970595.870,14268567
1335355970596.145,14271463
1335355970596.391,14274359
1335355970596.634,14277255
1335355970596.867,14280151
1335355970597.134,14283047
1335355970597.374,14285943
1335355970597.487,14287767
1335355970952.201,14289215
1335355970952.278,14290663
1335355970952.367,14292111
1335355970952.486,14293559
1335355970952.647,14295007
1335355970952.733,14296455
1335355970952.879,14297903
1335355970952.977,14299351
1335355970953.099,14300799
1335355970953.262,14302247
1335355970953.348,14303695
1335355970953.511,14305143
1335355970953.593,14306591
1335355970953.748,14308039
1335355970953.844,14309487
1335355970953.962,14310935
1335355970954.213,14313831
1335355970954.493,14316727
1335355970954.732,14319623
1335355970954.991,14322519
1335355970955.234,14325415
1335355970955.479,14328311
1335355970955.727,14331207
1335355970955.969,14334103
1335355970956.224,14336999
1335355970956.463,14339895
1335355970956.714,14342791
1335355970956.946,14345687
1335355970957.186,14348583
1335355970957.448,14351479
1335355970957.553,14353303
1335355971313.113,14354751
1335355971313.194,14356199
1335355971313.274,14357647
1335355971313.441,14359095
1335355971313.525,14360543
1335355971313.672,14361991
1335355971313.772,14363439
1335355971313.930,14364887
1335355971314.037,14366335
1335355971314.141,14367783
1335355971314.254,14369231
1335355971314.371,14370679
1335355971314.544,14372127
1335355971314.627,14373575
1335355971314.779,14375023
1335355971314.869,14376471
1335355971315.157,14379367
1335355971315.406,14382263
1335355971315.648,14385159
1335355971315.900,14388055
1335355971316.104,14390951
1335355971316.379,14393847
1335355971316.618,14396743
1335355971316.861,14399639
1335355971317.129,14402535
1335355971317.375,14405431
1335355971317.621,14408327
1335355971317.860,14411223
1335355971318.099,14414119
1335355971318.349,14417015
1335355971318.467,14418839
1335355971672.111,14420287
1335355971672.171,14421735
1335355971672.263,14423183
1335355971672.373,14424631
1335355971672.540,14426079
1335355971672.628,14427527
1335355971672.794,14428975
1335355971672.874,14430423
1335355971673.034,14431871
1335355971673.119,14433319
1335355971673.279,14434767
1335355971673.353,14436215
1335355971673.518,14437663
1335355971673.613,14439111
1335355971673.722,14440559
1335355971673.879,14442007
1335355971674.127,14444903
1335355971674.392,14447799
1335355971674.631,14450695
1335355971674.871,14453591
1335355971675.132,14456487
1335355971675.373,14459383
1335355971675.632,14462279
1335355971675.864,14465175
1335355971676.109,14468071
1335355971676.363,14470967
1335355971676.609,14473863
1335355971676.846,14476759
1335355971677.086,14479655
1335355971677.339,14482551
1335355971677.457,14484375
1335355972032.211,14485823
1335355972032.278,14487271
1335355972032.358,14488719
1335355972032.509,14490167
1335355972032.605,14491615
1335355972032.720,14493063
1335355972032.897,14494511
1335355972032.972,14495959
1335355972033.090,14497407
1335355972033.204,14498855
1335355972033.377,14500303
1335355972033.455,14501751
1335355972033.622,14503199
1335355972033.709,14504647
1335355972033.862,14506095
1335355972033.956,14507543
1335355972034.240,14510439
1335355972034.470,14513335
1335355972034.695,14516231
1335355972034.932,14519127
1335355972035.177,14522023
1335355972035.424,14524919
1335355972035.673,14527815
1335355972035.911,14530711
1335355972036.205,14533607
1335355972036.437,14536503
1335355972036.669,14539399
1335355972036.940,14542295
1335355972037.171,14545191
1335355972037.404,14548087
1335355972037.537,14549911
1335355972392.127,14551359
1335355972392.166,14552807
1335355972392.256,14554255
1335355972392.373,14555703
1335355972392.528,14557151
1335355972392.638,14558599
1335355972392.753,14560047
1335355972392.868,14561495
1335355972393.035,14562943
1335355972393.126,14564391
1335355972393.239,14565839
1335355972393.401,14567287
1335355972393.490,14568735
1335355972393.649,14570183
1335355972393.732,14571631
1335355972393.892,14573079
1335355972394.132,14575975
1335355972394.368,14578871
1335355972394.606,14581767
1335355972394.880,14584663
1335355972395.124,14587559
1335355972395.361,14590455
1335355972395.614,14593351
1335355972395.856,14596247
1335355972396.110,14599143
1335355972396.358,14602039
1335355972396.598,14604935
1335355972396.836,14607831
1335355972397.071,14610727
1335355972397.314,14613623
1335355972397.446,14615447
1335355972751.981,14616895
1335355972752.045,14618343
1335355972752.161,14619791
1335355972752.323,14621239
1335355972752.405,14622687
1335355972752.556,14624135
1335355972752.645,14625583
1335355972752.754,14627031
1335355972752.925,14628479
1335355972753.012,14629927
1335355972753.158,14631375
1335355972753.259,14632823
1335355972753.368,14634271
1335355972753.525,14635719
1335355972753.629,14637167
1335355972753.739,14638615
1335355972754.047,14641511
1335355972754.275,14644407
1335355972754.529,14647303
1335355972754.775,14650199
1335355972755.003,14653095
1335355972755.242,14655991
1335355972755.511,14658887
1335355972755.764,14661783
1335355972755.997,14664679
1335355972756.236,14667575
1335355972756.472,14670471
1335355972756.748,14673367
1335355972756.989,14676263
1335355972757.226,14679159
1335355972757.350,14680903
1335355972757.417,14680983
1335355973111.036,14682431
1335355973111.096,14683879
1335355973111.203,14685327
1335355973111.320,14686775
1335355973111.440,14688223
1335355973111.610,14689671
1335355973111.690,14691119
1335355973111.844,14692567
1335355973111.935,14694015
1335355973112.050,14695463
1335355973112.220,14696911
1335355973112.305,14698359
1335355973112.463,14699807
1335355973112.549,14701255
1335355973112.703,14702703
1335355973112.803,14704151
1335355973113.082,14707047
1335355973113.327,14709943
1335355973113.560,14712839
1335355973113.804,14715735
1335355973114.065,14718631
1335355973114.299,14721527
1335355973114.554,14724423
1335355973114.804,14727319
1335355973115.043,14730215
1335355973115.285,14733111
1335355973115.520,14736007
1335355973115.755,14738903
1335355973116.001,14741799
1335355973116.283,14744695
1335355973116.385,14746519
1335355973472.794,14747967
1335355973472.839,14749415
1335355973472.952,14750863
1335355973473.110,14752311
1335355973473.198,14753759
1335355973473.351,14755207
1335355973473.443,14756655
1335355973473.567,14758103
1335355973473.685,14759551
1335355973473.845,14760999
1335355973473.929,14762447
1335355973474.086,14763895
1335355973474.179,14765343
1335355973474.341,14766791
1335355973474.428,14768239
1335355973474.591,14769687
1335355973474.829,14772583
1335355973475.081,14775479
1335355973475.318,14778375
1335355973475.557,14781271
1335355973475.794,14784167
1335355973476.038,14787063
1335355973476.311,14789959
1335355973476.558,14792855
1335355973476.805,14795751
1335355973477.041,14798647
1335355973477.281,14801543
1335355973477.539,14804439
1335355973477.782,14807335
1335355973478.033,14810231
1335355973478.140,14812055
1335355973831.017,14813503
1335355973831.057,14814951
1335355973831.176,14816399
1335355973831.325,14817847
1335355973831.428,14819295
1335355973831.547,14820743
1335355973831.703,14822191
1335355973831.792,14823639
1335355973831.907,14825087
1335355973832.073,14826535
1335355973832.160,14827983
1335355973832.310,14829431
1335355973832.405,14830879
1335355973832.520,14832327
1335355973832.692,14833775
1335355973832.773,14835223
1335355973833.022,14838119
1335355973833.297,14841015
1335355973833.536,14843911
1335355973833.775,14846807
1335355973834.037,14849703
1335355973834.293,14852599
1335355973834.533,14855495
1335355973834.773,14858391
1335355973835.014,14861287
1335355973835.271,14864183
1335355973835.516,14867079
1335355973835.766,14869975
1335355973836.004,14872871
1335355973836.256,14875767
1335355973836.364,14877591
1335355974191.173,14879039
1335355974191.215,14880487
1335355974191.317,14881935
1335355974191.434,14883383
1335355974191.590,14884831
1335355974191.695,14886279
1335355974191.809,14887727
1335355974191.969,14889175
1335355974192.055,14890623
1335355974192.213,14892071
1335355974192.306,14893519
1335355974192.424,14894967
1335355974192.576,14896415
1335355974192.666,14897863
1335355974192.814,14899311
1335355974192.918,14900759
1335355974193.205,14903655
1335355974193.446,14906551
1335355974193.690,14909447
1335355974193.937,14912343
1335355974194.185,14915239
1335355974194.425,14918135
1335355974194.667,14921031
1335355974194.924,14923927
1335355974195.163,14926823
1335355974195.402,14929719
1335355974195.639,14932615
1335355974195.866,14935511
1335355974196.115,14938407
1335355974196.352,14941303
1335355974196.552,14943127
1335355974551.016,14944575
1335355974551.072,14946023
1335355974551.175,14947471
1335355974551.284,14948919
1335355974551.439,14950367
1335355974551.536,14951815
1335355974551.644,14953263
1335355974551.805,14954711
1335355974551.904,14956159
1335355974552.069,14957607
1335355974552.153,14959055
1335355974552.298,14960503
1335355974552.395,14961951
1335355974552.558,14963399
1335355974552.642,14964847
1335355974552.806,14966295
1335355974553.052,14969191
1335355974553.277,14972087
1335355974553.506,14974983
1335355974553.751,14977879
1335355974554.013,14980775
1335355974554.291,14983671
1335355974554.528,14986567
1335355974554.767,14989463
1335355974555.026,14992359
1335355974555.273,14995255
1335355974555.508,14998151
1335355974555.766,15001047
1335355974556.006,15003943
1335355974556.244,15006839
1335355974556.362,15008663
1335355974910.146,15010111
1335355974910.190,15011559
1335355974910.284,15013007
1335355974910.402,15014455
1335355974910.566,15015903
1335355974910.644,15017351
1335355974910.809,15018799
1335355974910.897,15020247
1335355974911.048,15021695
1335355974911.143,15023143
1335355974911.256,15024591
1335355974911.427,15026039
1335355974911.510,15027487
1335355974911.664,15028935
1335355974911.759,15030383
1335355974911.872,15031831
1335355974912.127,15034727
1335355974912.373,15037623
1335355974912.644,15040519
1335355974912.885,15043415
1335355974913.111,15046311
1335355974913.355,15049207
1335355974913.602,15052103
1335355974913.853,15054999
1335355974914.099,15057895
1335355974914.382,15060791
1335355974914.628,15063687
1335355974914.866,15066583
1335355974915.108,15069479
1335355974915.376,15072375
1335355974915.510,15074199
1335355975270.977,15075647
1335355975271.043,15077095
1335355975271.144,15078543
1335355975271.258,15079991
1335355975271.418,15081439
1335355975271.515,15082887
1335355975271.633,15084335
1335355975271.796,15085783
1335355975271.883,15087231
1335355975272.003,15088679
1335355975272.167,15090127
1335355975272.255,15091575
1335355975272.375,15093023
1335355975272.529,15094471
1335355975272.620,15095919
1335355975272.732,15097367
1335355975272.989,15100263
1335355975273.236,15103159
1335355975273.482,15106055
1335355975273.756,15108951
1335355975274.005,15111847
1335355975274.243,15114743
1335355975274.485,15117639
1335355975274.722,15120535
1335355975274.995,15123431
1335355975275.244,15126327
1335355975275.483,15129223
1335355975275.728,15132119
1335355975275.967,15135015
1335355975276.208,15137911
1335355975276.330,15139735
1335355975629.969,15141183
1335355975630.012,15142631
1335355975630.175,15144079
1335355975630.260,15145527
1335355975630.384,15146975
1335355975630.535,15148423
1335355975630.626,15149871
1335355975630.749,15151319
1335355975630.868,15152767
1335355975631.025,15154215
1335355975631.119,15155663
1335355975631.270,15157111
1335355975631.361,15158559
1335355975631.507,15160007
1335355975631.619,15161455
1335355975631.736,15162903
1335355975632.013,15165799
1335355975632.261,15168695
1335355975632.508,15171591
1335355975632.747,15174487
1335355975633.003,15177383
1335355975633.246,15180279
1335355975633.485,15183175
1335355975633.738,15186071
1335355975633.981,15188967
1335355975634.228,15191863
1335355975634.477,15194759
1335355975634.714,15197655
1335355975634.954,15200551
1335355975635.195,15203447
1335355975635.328,15205271
1335355975990.476,15206719
1335355975990.520,15208167
1335355975990.634,15209615
1335355975990.791,15211063
1335355975990.885,15212511
1335355975991.003,15213959
1335355975991.165,15215407
1335355975991.252,15216855
1335355975991.369,15218303
1335355975991.533,15219751
1335355975991.613,15221199
1335355975991.761,15222647
1335355975991.866,15224095
1335355975991.982,15225543
1335355975992.138,15226991
1335355975992.235,15228439
1335355975992.517,15231335
1335355975992.757,15234231
1335355975993.008,15237127
1335355975993.248,15240023
1335355975993.503,15242919
1335355975993.739,15245815
1335355975993.993,15248711
1335355975994.239,15251607
1335355975994.486,15254503
1335355975994.725,15257399
1335355975994.964,15260295
1335355975995.204,15263191
1335355975995.445,15266087
1335355975995.718,15268983
1335355975995.822,15270807
1335355976349.965,15272255
1335355976350.005,15273703
1335355976350.134,15275151
1335355976350.244,15276599
1335355976350.366,15278047
1335355976350.489,15279495
1335355976350.647,15280943
1335355976350.735,15282391
1335355976350.849,15283839
1335355976351.012,15285287
1335355976351.107,15286735
1335355976351.224,15288183
1335355976351.379,15289631
1335355976351.472,15291079
1335355976351.589,15292527
1335355976351.745,15293975
1335355976352.004,15296871
1335355976352.243,15299767
1335355976352.490,15302663
1335355976352.738,15305559
1335355976352.982,15308455
1335355976353.220,15311351
1335355976353.466,15314247
1335355976353.717,15317143
1335355976353.957,15320039
1335355976354.219,15322935
1335355976354.456,15325831
1335355976354.717,15328727
1335355976354.955,15331623
1335355976355.204,15334519
1335355976355.321,15336343
1335355976710.034,15337791
1335355976710.065,15339239
1335355976710.220,15340687
1335355976710.310,15342135
1335355976710.460,15343583
1335355976710.556,15345031
1335355976710.664,15346479
1335355976710.842,15347927
1335355976710.927,15349375
1335355976711.086,15350823
1335355976711.167,15352271
1335355976711.325,15353719
1335355976711.417,15355167
1335355976711.530,15356615
1335355976711.682,15358063
1335355976711.784,15359511
1335355976712.032,15362407
1335355976712.277,15365303
1335355976712.566,15368199
1335355976712.799,15371095
1335355976713.024,15373991
1335355976713.264,15376887
1335355976713.509,15379783
1335355976713.755,15382679
1335355976714.042,15385575
1335355976714.282,15388471
1335355976714.540,15391367
1335355976714.775,15394263
1335355976715.022,15397159
1335355976715.274,15400055
1335355976715.385,15401879
1335355977069.086,15403327
1335355977069.126,15404775
1335355977069.245,15406223
1335355977069.400,15407671
1335355977069.497,15409119
1335355977069.652,15410567
1335355977069.738,15412015
1335355977069.898,15413463
1335355977069.987,15414911
1335355977070.107,15416359
1335355977070.259,15417807
1335355977070.355,15419255
1335355977070.467,15420703
1335355977070.636,15422151
1335355977070.726,15423599
1335355977070.875,15425047
1335355977071.131,15427943
1335355977071.378,15430839
1335355977071.622,15433735
1335355977071.859,15436631
1335355977072.103,15439527
1335355977072.349,15442423
1335355977072.587,15445319
1335355977072.827,15448215
1335355977073.065,15451111
1335355977073.338,15454007
1335355977073.594,15456903
1335355977073.832,15459799
1335355977074.083,15462695
1335355977074.323,15465591
1335355977074.428,15467415
1335355977430.122,15468863
1335355977430.171,15470311
1335355977430.316,15471759
1335355977430.408,15473207
1335355977430.552,15474655
1335355977430.690,15476103
1335355977430.774,15477551
1335355977430.929,15478999
1335355977431.026,15480447
1335355977431.131,15481895
1335355977431.285,15483343
1335355977431.423,15484791
1335355977431.517,15486239
1335355977431.664,15487687
