1335355924241.460,5703175
1335355924241.621,5704623
1335355924241.701,5706071
1335355924241.848,5707519
1335355924241.986,5708967
1335355924242.074,5710415
1335355924242.226,5711863
1335355924242.320,5713311
1335355924242.470,5714759
1335355924242.605,5716207
1335355924242.692,5717655
1335355924242.851,5719103
1335355924242.938,5720551
1335355924243.101,5721999
1335355924243.184,5723447
1335355924243.332,5724895
1335355924243.431,5726343
1335355924243.595,5727791
1335355924243.674,5729239
1335355924243.830,5730687
1335355924243.922,5732135
1335355924244.082,5733583
1335355924244.168,5735031
1335355924244.315,5736479
1335355924244.415,5737927
1335355924244.574,5739375
1335355924244.662,5740823
1335355924244.822,5742271
1335355924244.907,5743719
1335355924245.052,5745167
1335355924245.160,5746615
1335355924245.310,5748063
1335355924245.397,5749511
1335355924245.560,5750959
1335355924245.643,5752407
1335355924245.809,5753855
1335355924245.889,5755303
1335355924246.015,5756751
1335355924246.124,5758199
1335355924246.280,5759647
1335355924246.384,5761095
1335355924246.544,5762543
1335355924246.628,5763991
1335355924246.790,5765439
1335355924246.877,5766887
1335355924247.025,5768335
1335355924247.121,5769783
1335355924247.282,5771231
1335355924247.358,5772679
1335355924247.490,5774127
1335355924247.600,5775575
1335355924247.736,5777023
1335355924247.896,5778471
1335355924247.983,5779919
1335355924248.143,5781367
1335355924248.227,5782815
1335355924248.382,5784263
1335355924248.474,5785711
1335355924248.622,5787159
1335355924248.759,5788607
1335355924248.844,5790055
1335355924249.003,5791503
1335355924249.090,5792951
1335355924249.251,5794399
1335355924249.336,5795847
1335355924249.495,5797295
1335355924249.583,5798743
1335355924249.742,5800191
1335355924249.828,5801639
1335355924249.973,5803087
1335355924250.071,5804535
1335355924250.236,5805983
1335355924250.320,5807431
1335355924250.481,5808879
1335355924250.566,5810327
1335355924250.714,5811775
1335355924250.812,5813223
1335355924250.945,5814671
1335355924251.053,5816119
1335355924251.181,5817567
1335355924251.292,5819015
1335355924251.422,5820463
1335355924251.588,5821911
1335355924251.673,5823359
1335355924251.834,5824807
1335355924251.918,5826255
1335355924252.073,5827703
1335355924252.170,5829151
1335355924252.316,5830599
1335355924252.445,5832047
1335355924252.541,5833623
1335355924535.851,5835071
1335355924535.919,5836519
1335355924536.090,5837967
1335355924536.154,5839415
1335355924536.324,5840863
1335355924536.414,5842311
1335355924536.530,5843759
1335355924536.685,5845207
1335355924536.778,5846655
1335355924536.894,5848103
1335355924537.074,5849551
1335355924537.142,5850999
1335355924537.301,5852447
1335355924537.394,5853895
1335355924537.510,5855343
1335355924537.667,5856791
1335355924537.763,5858239
1335355924537.907,5859687
1335355924538.009,5861135
1335355924538.147,5862583
1335355924538.255,5864031
1335355924538.389,5865479
1335355924538.502,5866927
1335355924538.660,5868375
1335355924538.754,5869823
1335355924538.900,5871271
1335355924538.993,5872719
1335355924539.140,5874167
1335355924539.240,5875615
1335355924539.399,5877063
1335355924539.488,5878511
1335355924539.640,5879959
1335355924539.740,5881407
1335355924539.890,5882855
1335355924539.979,5884303
1335355924540.138,5885751
1335355924540.224,5887199
1335355924540.384,5888647
1335355924540.475,5890095
1335355924540.630,5891543
1335355924540.721,5892991
1335355924540.863,5894439
1335355924540.962,5895887
1335355924541.126,5897335
1335355924541.209,5898783
1335355924541.235,5899159
1335355924896.288,5900607
1335355924896.366,5902055
1335355924896.476,5903503
1335355924896.633,5904951
1335355924896.717,5906399
1335355924896.877,5907847
1335355924896.963,5909295
1335355924897.118,5910743
1335355924897.208,5912191
1335355924897.323,5913639
1335355924897.490,5915087
1335355924897.578,5916535
1335355924897.720,5917983
1335355924897.823,5919431
1335355924897.940,5920879
1335355924898.106,5922327
1335355924898.191,5923775
1335355924898.345,5925223
1335355924898.439,5926671
1335355924898.592,5928119
1335355924898.684,5929567
1335355924898.845,5931015
1335355924898.929,5932463
1335355924899.083,5933911
1335355924899.177,5935359
1335355924899.334,5936807
1335355924899.422,5938255
1335355924899.575,5939703
1335355924899.669,5941151
1335355924899.828,5942599
1335355924899.910,5944047
1335355924900.074,5945495
1335355924900.160,5946943
1335355924900.315,5948391
1335355924900.408,5949839
1335355924900.549,5951287
1335355924900.651,5952735
1335355924900.813,5954183
1335355924900.898,5955631
1335355924901.053,5957079
1335355924901.139,5958527
1335355924901.305,5959975
1335355924901.391,5961423
1335355924901.550,5962871
1335355924901.639,5964319
1335355924901.659,5964695
1335355925254.923,5966143
1335355925255.011,5967591
1335355925255.121,5969039
1335355925255.236,5970487
1335355925255.403,5971935
1335355925255.487,5973383
1335355925255.647,5974831
1335355925255.735,5976279
1335355925255.893,5977727
1335355925255.980,5979175
1335355925256.141,5980623
1335355925256.226,5982071
1335355925256.377,5983519
1335355925256.466,5984967
1335355925256.583,5986415
1335355925256.742,5987863
1335355925256.842,5989311
1335355925257.001,5990759
1335355925257.088,5992207
1335355925257.240,5993655
1335355925257.334,5995103
1335355925257.485,5996551
1335355925257.581,5997999
1335355925257.726,5999447
1335355925257.825,6000895
1335355925257.986,6002343
1335355925258.072,6003791
1335355925258.226,6005239
1335355925258.310,6006687
1335355925258.469,6008135
1335355925258.564,6009583
1335355925258.722,6011031
1335355925258.811,6012479
1335355925258.954,6013927
1335355925259.063,6015375
1335355925259.215,6016823
1335355925259.302,6018271
1335355925259.455,6019719
1335355925259.539,6021167
1335355925259.699,6022615
1335355925259.795,6024063
1335355925259.942,6025511
1335355925260.042,6026959
1335355925260.182,6028407
1335355925260.285,6029855
1335355925260.313,6030231
1335355925614.932,6031679
1335355925614.997,6033127
1335355925615.116,6034575
1335355925615.275,6036023
1335355925615.364,6037471
1335355925615.490,6038919
1335355925615.610,6040367
1335355925615.730,6041815
1335355925615.891,6043263
1335355925615.979,6044711
1335355925616.103,6046159
1335355925616.254,6047607
1335355925616.346,6049055
1335355925616.523,6050503
1335355925616.586,6051951
1335355925616.745,6053399
1335355925616.839,6054847
1335355925616.987,6056295
1335355925617.085,6057743
1335355925617.246,6059191
1335355925617.333,6060639
1335355925617.486,6062087
1335355925617.582,6063535
1335355925617.734,6064983
1335355925617.824,6066431
1335355925617.977,6067879
1335355925618.071,6069327
1335355925618.207,6070775
1335355925618.324,6072223
1335355925618.436,6073671
1335355925618.550,6075119
1335355925618.727,6076567
1335355925618.810,6078015
1335355925618.964,6079463
1335355925619.048,6080911
1335355925619.199,6082359
1335355925619.302,6083807
1335355925619.435,6085255
1335355925619.547,6086703
1335355925619.705,6088151
1335355925619.793,6089599
1335355925619.958,6091047
1335355925620.040,6092495
1335355925620.199,6093943
1335355925620.284,6095391
1335355925620.308,6095767
1335355925976.135,6097215
1335355925976.216,6098663
1335355925976.333,6100111
1335355925976.511,6101559
1335355925976.567,6103007
1335355925976.731,6104455
1335355925976.822,6105903
1335355925976.943,6107351
1335355925977.106,6108799
1335355925977.194,6110247
1335355925977.342,6111695
1335355925977.431,6113143
1335355925977.548,6114591
1335355925977.702,6116039
1335355925977.807,6117487
1335355925977.924,6118935
1335355925978.090,6120383
1335355925978.182,6121831
1335355925978.298,6123279
1335355925978.452,6124727
1335355925978.546,6126175
1335355925978.703,6127623
1335355925978.793,6129071
1335355925978.938,6130519
1335355925979.039,6131967
1335355925979.179,6133415
1335355925979.282,6134863
1335355925979.445,6136311
1335355925979.531,6137759
1335355925979.682,6139207
1335355925979.776,6140655
1335355925979.936,6142103
1335355925980.022,6143551
1335355925980.183,6144999
1335355925980.268,6146447
1335355925980.427,6147895
1335355925980.521,6149343
1335355925980.667,6150791
1335355925980.762,6152239
1335355925980.920,6153687
1335355925981.007,6155135
1335355925981.160,6156583
1335355925981.252,6158031
1335355925981.393,6159479
1335355925981.497,6160927
1335355925981.520,6161303
1335355926334.930,6162751
1335355926334.999,6164199
1335355926335.098,6165647
1335355926335.207,6167095
1335355926335.362,6168543
1335355926335.471,6169991
1335355926335.634,6171439
1335355926335.711,6172887
1335355926335.865,6174335
1335355926335.958,6175783
1335355926336.104,6177231
1335355926336.204,6178679
1335355926336.310,6180127
1335355926336.469,6181575
1335355926336.577,6183023
1335355926336.739,6184471
1335355926336.818,6185919
1335355926336.983,6187367
1335355926337.053,6188815
1335355926337.230,6190263
1335355926337.310,6191711
1335355926337.439,6193159
1335355926337.545,6194607
1335355926337.685,6196055
1335355926337.850,6197503
1335355926337.925,6198951
1335355926338.078,6200399
1335355926338.171,6201847
1335355926338.318,6203295
1335355926338.455,6204743
1335355926338.551,6206191
1335355926338.692,6207639
1335355926338.785,6209087
1335355926338.951,6210535
1335355926339.031,6211983
1335355926339.191,6213431
1335355926339.278,6214879
1335355926339.424,6216327
1335355926339.524,6217775
1335355926339.658,6219223
1335355926339.762,6220671
1335355926339.899,6222119
1335355926340.004,6223567
1335355926340.151,6225015
1335355926340.312,6226839
1335355926695.831,6228287
1335355926695.905,6229735
1335355926696.011,6231183
1335355926696.185,6232631
1335355926696.266,6234079
1335355926696.393,6235527
1335355926696.542,6236975
1335355926696.637,6238423
1335355926696.753,6239871
1335355926696.909,6241319
1335355926697.005,6242767
1335355926697.127,6244215
1335355926697.276,6245663
1335355926697.373,6247111
1335355926697.490,6248559
1335355926697.656,6250007
1335355926697.746,6251455
1335355926697.901,6252903
1335355926697.994,6254351
1335355926698.139,6255799
1335355926698.235,6257247
1335355926698.385,6258695
1335355926698.473,6260143
1335355926698.631,6261591
1335355926698.727,6263039
1335355926698.888,6264487
1335355926698.972,6265935
1335355926699.134,6267383
1335355926699.219,6268831
1335355926699.379,6270279
1335355926699.465,6271727
1335355926699.617,6273175
1335355926699.711,6274623
1335355926699.858,6276071
1335355926699.953,6277519
1335355926700.097,6278967
1335355926700.204,6280415
1335355926700.370,6281863
1335355926700.449,6283311
1335355926700.613,6284759
1335355926700.694,6286207
1335355926700.853,6287655
1335355926700.941,6289103
1335355926701.088,6290551
1335355926701.186,6291999
1335355926701.214,6292359
1335355926701.232,6292375
1335355927053.809,6293823
1335355927053.876,6295271
1335355927053.994,6296719
1335355927054.157,6298167
1335355927054.251,6299615
1335355927054.366,6301063
1335355927054.526,6302511
1335355927054.616,6303959
1335355927054.734,6305407
1335355927054.899,6306855
1335355927054.981,6308303
1335355927055.132,6309751
1335355927055.220,6311199
1335355927055.373,6312647
1335355927055.478,6314095
1335355927055.594,6315543
1335355927055.746,6316991
1335355927055.840,6318439
1335355927055.960,6319887
1335355927056.130,6321335
1335355927056.211,6322783
1335355927056.362,6324231
1335355927056.450,6325679
1335355927056.601,6327127
1335355927056.703,6328575
1335355927056.836,6330023
1335355927056.987,6331471
1335355927057.070,6332919
1335355927057.235,6334367
1335355927057.317,6335815
1335355927057.434,6337263
1335355927057.590,6338711
1335355927057.689,6340159
1335355927057.838,6341607
1335355927057.933,6343055
1335355927058.090,6344503
1335355927058.184,6345951
1335355927058.338,6347399
1335355927058.426,6348847
1335355927058.585,6350295
1335355927058.670,6351743
1335355927058.831,6353191
1335355927058.919,6354639
1335355927059.077,6356087
1335355927059.166,6357535
1335355927059.190,6357911
1335355927413.935,6359359
1335355927414.036,6360807
1335355927414.133,6362255
1335355927414.252,6363703
1335355927414.366,6365151
1335355927414.526,6366599
1335355927414.629,6368047
1335355927414.741,6369495
1335355927414.908,6370943
1335355927414.997,6372391
1335355927415.152,6373839
1335355927415.239,6375287
1335355927415.359,6376735
1335355927415.525,6378183
1335355927415.608,6379631
1335355927415.768,6381079
1335355927415.853,6382527
1335355927416.003,6383975
1335355927416.100,6385423
1335355927416.243,6386871
1335355927416.347,6388319
1335355927416.513,6389767
1335355927416.593,6391215
1335355927416.755,6392663
1335355927416.839,6394111
1335355927417.003,6395559
1335355927417.085,6397007
1335355927417.250,6398455
1335355927417.330,6399903
1335355927417.497,6401351
1335355927417.578,6402799
1335355927417.745,6404247
1335355927417.824,6405695
1335355927417.986,6407143
1335355927418.070,6408591
1335355927418.228,6410039
1335355927418.318,6411487
1335355927418.476,6412935
1335355927418.561,6414383
1335355927418.715,6415831
1335355927418.807,6417279
1335355927418.969,6418727
1335355927419.058,6420175
1335355927419.217,6421623
1335355927419.299,6423071
1335355927419.321,6423447
1335355927774.101,6424895
1335355927774.180,6426343
1335355927774.295,6427791
1335355927774.414,6429239
1335355927774.581,6430687
1335355927774.662,6432135
1335355927774.821,6433583
1335355927774.908,6435031
1335355927775.028,6436479
1335355927775.183,6437927
1335355927775.277,6439375
1335355927775.389,6440823
1335355927775.549,6442271
1335355927775.646,6443719
1335355927775.761,6445167
1335355927775.930,6446615
1335355927776.015,6448063
1335355927776.168,6449511
1335355927776.262,6450959
1335355927776.407,6452407
1335355927776.524,6453855
1335355927776.630,6455303
1335355927776.782,6456751
1335355927776.875,6458199
1335355927777.038,6459647
1335355927777.122,6461095
1335355927777.282,6462543
1335355927777.368,6463991
1335355927777.520,6465439
1335355927777.615,6466887
1335355927777.730,6468335
1335355927777.897,6469783
1335355927777.984,6471231
1335355927778.145,6472679
1335355927778.231,6474127
1335355927778.384,6475575
1335355927778.477,6477023
1335355927778.616,6478471
1335355927778.723,6479919
1335355927778.882,6481367
1335355927778.971,6482815
1335355927779.121,6484263
1335355927779.214,6485711
1335355927779.362,6487159
1335355927779.461,6488607
1335355927779.484,6488983
1335355928135.985,6490431
1335355928136.060,6491879
1335355928136.094,6493327
1335355928136.211,6494775
1335355928136.364,6496223
1335355928136.466,6497671
1335355928136.582,6499119
1335355928136.745,6500567
1335355928136.835,6502015
1335355928136.954,6503463
1335355928137.066,6504911
1335355928137.223,6506359
1335355928137.312,6507807
1335355928137.482,6509255
1335355928137.568,6510703
1335355928137.727,6512151
1335355928137.813,6513599
1335355928137.974,6515047
1335355928138.061,6516495
1335355928138.212,6517943
1335355928138.307,6519391
1335355928138.451,6520839
1335355928138.544,6522287
1335355928138.713,6523735
1335355928138.800,6525183
1335355928138.958,6526631
1335355928139.045,6528079
1335355928139.199,6529527
1335355928139.292,6530975
1335355928139.451,6532423
1335355928139.537,6533871
1335355928139.698,6535319
1335355928139.784,6536767
1335355928139.943,6538215
1335355928140.029,6539663
1335355928140.181,6541111
1335355928140.276,6542559
1335355928140.435,6544007
1335355928140.522,6545455
1335355928140.682,6546903
1335355928140.768,6548351
1335355928140.921,6549799
1335355928141.014,6551247
1335355928141.172,6552695
1335355928141.257,6554143
1335355928141.282,6554519
1335355928493.782,6555967
1335355928493.861,6557415
1335355928493.964,6558863
1335355928494.079,6560311
1335355928494.244,6561759
1335355928494.334,6563207
1335355928494.451,6564655
1335355928494.602,6566103
1335355928494.705,6567551
1335355928494.823,6568999
1335355928494.984,6570447
1335355928495.070,6571895
1335355928495.224,6573343
1335355928495.317,6574791
1335355928495.435,6576239
1335355928495.598,6577687
1335355928495.686,6579135
1335355928495.833,6580583
1335355928495.933,6582031
1335355928496.092,6583479
1335355928496.179,6584927
1335355928496.333,6586375
1335355928496.422,6587823
1335355928496.570,6589271
1335355928496.671,6590719
1335355928496.834,6592167
1335355928496.917,6593615
1335355928497.076,6595063
1335355928497.163,6596511
1335355928497.318,6597959
1335355928497.409,6599407
1335355928497.556,6600855
1335355928497.653,6602303
1335355928497.796,6603751
1335355928497.907,6605199
1335355928498.060,6606647
1335355928498.147,6608095
1335355928498.319,6609543
1335355928498.404,6610991
1335355928498.553,6612439
1335355928498.638,6613887
1335355928498.799,6615335
1335355928498.885,6616783
1335355928499.039,6618231
1335355928499.144,6619679
1335355928499.167,6620055
1335355928854.437,6621503
1335355928854.507,6622951
1335355928854.612,6624399
1335355928854.730,6625847
1335355928854.894,6627295
1335355928854.986,6628743
1335355928855.109,6630191
1335355928855.264,6631639
1335355928855.351,6633087
1335355928855.472,6634535
1335355928855.625,6635983
1335355928855.720,6637431
1335355928855.836,6638879
1335355928856.003,6640327
1335355928856.089,6641775
1335355928856.211,6643223
1335355928856.364,6644671
1335355928856.455,6646119
1335355928856.574,6647567
1335355928856.744,6649015
1335355928856.827,6650463
1335355928856.986,6651911
1335355928857.073,6653359
1335355928857.235,6654807
1335355928857.319,6656255
1335355928857.472,6657703
1335355928857.565,6659151
1335355928857.711,6660599
1335355928857.811,6662047
1335355928857.951,6663495
1335355928858.056,6664943
1335355928858.218,6666391
1335355928858.301,6667839
1335355928858.465,6669287
1335355928858.547,6670735
1335355928858.709,6672183
1335355928858.798,6673631
1335355928858.941,6675079
1335355928859.041,6676527
1335355928859.183,6677975
1335355928859.287,6679423
1335355928859.448,6680871
1335355928859.532,6682319
1335355928859.689,6683767
1335355928859.779,6685215
1335355928859.803,6685591
1335355929213.760,6687039
1335355929213.833,6688487
1335355929213.954,6689935
1335355929214.111,6691383
1335355929214.197,6692831
1335355929214.350,6694279
1335355929214.443,6695727
1335355929214.561,6697175
1335355929214.717,6698623
1335355929214.814,6700071
1335355929214.932,6701519
1335355929215.095,6702967
1335355929215.188,6704415
1335355929215.305,6705863
1335355929215.466,6707311
1335355929215.555,6708759
1335355929215.670,6710207
1335355929215.833,6711655
1335355929215.919,6713103
1335355929216.072,6714551
1335355929216.167,6715999
1335355929216.331,6717447
1335355929216.408,6718895
1335355929216.570,6720343
1335355929216.660,6721791
1335355929216.818,6723239
1335355929216.905,6724687
1335355929217.059,6726135
1335355929217.148,6727583
1335355929217.297,6729031
1335355929217.397,6730479
1335355929217.555,6731927
1335355929217.637,6733375
1335355929217.796,6734823
1335355929217.888,6736271
1335355929218.047,6737719
1335355929218.130,6739167
1335355929218.293,6740615
1335355929218.380,6742063
1335355929218.533,6743511
1335355929218.627,6744959
1335355929218.771,6746407
1335355929218.873,6747855
1335355929219.012,6749303
1335355929219.118,6750751
1335355929219.143,6751127
1335355929573.353,6752575
1335355929573.430,6754023
1335355929573.534,6755471
1335355929573.653,6756919
1335355929573.804,6758367
1335355929573.908,6759815
1335355929574.023,6761263
1335355929574.185,6762711
1335355929574.273,6764159
1335355929574.387,6765607
1335355929574.550,6767055
1335355929574.640,6768503
1335355929574.755,6769951
1335355929574.913,6771399
1335355929575.016,6772847
1335355929575.134,6774295
1335355929575.292,6775743
1335355929575.378,6777191
1335355929575.539,6778639
1335355929575.623,6780087
1335355929575.786,6781535
1335355929575.868,6782983
1335355929576.030,6784431
1335355929576.117,6785879
1335355929576.280,6787327
1335355929576.362,6788775
1335355929576.527,6790223
1335355929576.609,6791671
1335355929576.769,6793119
1335355929576.854,6794567
1335355929577.008,6796015
1335355929577.098,6797463
1335355929577.216,6798911
1335355929577.372,6800359
1335355929577.472,6801807
1335355929577.632,6803255
1335355929577.715,6804703
1335355929577.870,6806151
1335355929577.962,6807599
1335355929578.110,6809047
1335355929578.210,6810495
1335355929578.349,6811943
1335355929578.451,6813391
1335355929578.616,6814839
1335355929578.701,6816287
1335355929578.722,6816663
1335355929932.966,6818111
1335355929933.038,6819559
1335355929933.073,6821007
1335355929933.191,6822455
1335355929933.344,6823903
1335355929933.449,6825351
1335355929933.565,6826799
1335355929933.725,6828247
1335355929933.817,6829695
1335355929933.971,6831143
1335355929934.058,6832591
1335355929934.218,6834039
1335355929934.304,6835487
1335355929934.456,6836935
1335355929934.556,6838383
1335355929934.672,6839831
1335355929934.833,6841279
1335355929934.919,6842727
1335355929935.037,6844175
1335355929935.205,6845623
1335355929935.289,6847071
1335355929935.449,6848519
1335355929935.535,6849967
1335355929935.687,6851415
1335355929935.781,6852863
1335355929935.927,6854311
1335355929936.026,6855759
1335355929936.169,6857207
1335355929936.273,6858655
1335355929936.406,6860103
1335355929936.530,6861551
1335355929936.678,6862999
1335355929936.765,6864447
1335355929936.918,6865895
1335355929937.012,6867343
1335355929937.157,6868791
1335355929937.258,6870239
1335355929937.396,6871687
1335355929937.503,6873135
1335355929937.662,6874583
1335355929937.750,6876031
1335355929937.903,6877479
1335355929937.996,6878927
1335355929938.154,6880375
1335355929938.243,6881823
1335355929938.265,6882199
1335355930293.928,6885095
1335355930294.069,6886543
1335355930294.153,6887991
1335355930294.312,6889439
1335355930294.398,6890887
1335355930294.560,6892335
1335355930294.651,6893783
1335355930294.766,6895231
1335355930294.925,6896679
1335355930295.008,6898127
1335355930295.165,6899575
1335355930295.260,6901023
1335355930295.379,6902471
1335355930295.534,6903919
1335355930295.627,6905367
1335355930295.746,6906815
1335355930295.907,6908263
1335355930295.998,6909711
1335355930296.115,6911159
1335355930296.267,6912607
1335355930296.375,6914055
1335355930296.528,6915503
1335355930296.613,6916951
1335355930296.776,6918399
1335355930296.860,6919847
1335355930297.013,6921295
1335355930297.105,6922743
1335355930297.267,6924191
1335355930297.353,6925639
1335355930297.512,6927087
1335355930297.598,6928535
1335355930297.752,6929983
1335355930297.846,6931431
1335355930297.992,6932879
1335355930298.089,6934327
1335355930298.230,6935775
1335355930298.342,6937223
1335355930298.459,6938671
1335355930298.580,6940119
1335355930298.742,6941567
1335355930298.831,6943015
1335355930298.982,6944463
1335355930299.073,6945911
1335355930299.252,6947735
1335355930652.707,6949183
1335355930652.779,6950631
1335355930652.934,6952079
1335355930653.027,6953527
1335355930653.137,6954975
1335355930653.309,6956423
1335355930653.395,6957871
1335355930653.556,6959319
1335355930653.642,6960767
1335355930653.794,6962215
1335355930653.887,6963663
1335355930654.049,6965111
1335355930654.133,6966559
1335355930654.279,6968007
1335355930654.381,6969455
1335355930654.491,6970903
1335355930654.663,6972351
1335355930654.748,6973799
1335355930654.909,6975247
1335355930654.994,6976695
1335355930655.147,6978143
1335355930655.241,6979591
1335355930655.401,6981039
1335355930655.484,6982487
1335355930655.646,6983935
1335355930655.733,6985383
1335355930655.893,6986831
1335355930655.977,6988279
1335355930656.139,6989727
1335355930656.226,6991175
1335355930656.387,6992623
1335355930656.471,6994071
1335355930656.633,6995519
1335355930656.717,6996967
1335355930656.878,6998415
1335355930656.962,6999863
1335355930657.117,7001311
1335355930657.209,7002759
1335355930657.353,7004207
1335355930657.493,7005655
1335355930657.578,7007103
1335355930657.739,7008551
1335355930657.825,7009999
1335355930657.985,7011447
1335355930658.081,7012895
1335355930658.097,7013271
1335355931012.919,7014719
1335355931012.986,7016167
1335355931013.150,7017615
1335355931013.238,7019063
1335355931013.385,7020511
1335355931013.488,7021959
1335355931013.594,7023407
1335355931013.750,7024855
1335355931013.857,7026303
1335355931014.021,7027751
1335355931014.099,7029199
1335355931014.253,7030647
1335355931014.350,7032095
1335355931014.462,7033543
1335355931014.618,7034991
1335355931014.719,7036439
1335355931014.824,7037887
1335355931015.003,7039335
1335355931015.083,7040783
1335355931015.231,7042231
1335355931015.337,7043679
1335355931015.489,7045127
1335355931015.581,7046575
1335355931015.729,7048023
1335355931015.828,7049471
1335355931015.969,7050919
1335355931016.072,7052367
1335355931016.227,7053815
1335355931016.313,7055263
1335355931016.438,7056711
1335355931016.549,7058159
1335355931016.721,7059607
1335355931016.807,7061055
1335355931016.954,7062503
1335355931017.058,7063951
1335355931017.185,7065399
1335355931017.298,7066847
1335355931017.449,7068295
1335355931017.550,7069743
1335355931017.704,7071191
1335355931017.795,7072639
1335355931017.950,7074087
1335355931018.041,7075535
1335355931018.197,7076983
1335355931018.288,7078431
1335355931018.304,7078807
1335355931372.601,7080255
1335355931372.703,7081703
1335355931372.742,7083151
1335355931372.834,7084599
1335355931372.948,7086047
1335355931373.116,7087495
1335355931373.201,7088943
1335355931373.361,7090391
1335355931373.446,7091839
1335355931373.601,7093287
1335355931373.693,7094735
1335355931373.810,7096183
1335355931373.975,7097631
1335355931374.064,7099079
1335355931374.216,7100527
1335355931374.308,7101975
1335355931374.422,7103423
1335355931374.610,7104871
1335355931374.669,7106319
1335355931374.838,7107767
1335355931374.934,7109215
1335355931375.076,7110663
1335355931375.166,7112111
1335355931375.314,7113559
1335355931375.418,7115007
1335355931375.575,7116455
1335355931375.663,7117903
1335355931375.813,7119351
1335355931375.907,7120799
1335355931376.068,7122247
1335355931376.155,7123695
1335355931376.314,7125143
1335355931376.401,7126591
1335355931376.545,7128039
1335355931376.648,7129487
1335355931376.805,7130935
1335355931376.892,7132383
1335355931377.046,7133831
1335355931377.138,7135279
1335355931377.283,7136727
1335355931377.386,7138175
1335355931377.546,7139623
1335355931377.630,7141071
1335355931377.791,7142519
1335355931377.880,7143967
1335355931377.901,7144343
1335355931731.921,7145791
1335355931731.995,7147239
1335355931732.154,7148687
1335355931732.241,7150135
1335355931732.398,7151583
1335355931732.486,7153031
1335355931732.638,7154479
1335355931732.720,7155927
1335355931732.876,7157375
1335355931732.981,7158823
1335355931733.097,7160271
1335355931733.261,7161719
1335355931733.348,7163167
1335355931733.508,7164615
1335355931733.594,7166063
1335355931733.753,7167511
1335355931733.839,7168959
1335355931733.970,7170407
1335355931734.086,7171855
1335355931734.239,7173303
1335355931734.334,7174751
1335355931734.479,7176199
1335355931734.577,7177647
1335355931734.720,7179095
1335355931734.825,7180543
1335355931734.961,7181991
1335355931735.072,7183439
1335355931735.232,7184887
1335355931735.317,7186335
1335355931735.468,7187783
1335355931735.563,7189231
1335355931735.707,7190679
1335355931735.807,7192127
1335355931735.947,7193575
1335355931736.054,7195023
1335355931736.214,7196471
1335355931736.299,7197919
1335355931736.462,7199367
1335355931736.547,7200815
1335355931736.709,7202263
1335355931736.788,7203711
1335355931736.918,7205159
1335355931737.032,7206607
1335355931737.192,7208055
1335355931737.283,7209503
1335355931737.304,7209879
1335355932092.811,7211327
1335355932092.919,7212775
1335355932092.959,7214223
1335355932093.045,7215671
1335355932093.163,7217119
1335355932093.320,7218567
1335355932093.413,7220015
1335355932093.532,7221463
1335355932093.689,7222911
1335355932093.782,7224359
1335355932093.896,7225807
1335355932094.055,7227255
1335355932094.152,7228703
1335355932094.313,7230151
1335355932094.398,7231599
1335355932094.550,7233047
1335355932094.645,7234495
1335355932094.804,7235943
1335355932094.891,7237391
1335355932095.051,7238839
1335355932095.136,7240287
1335355932095.296,7241735
1335355932095.383,7243183
1335355932095.542,7244631
1335355932095.629,7246079
1335355932095.788,7247527
1335355932095.875,7248975
1335355932096.027,7250423
1335355932096.130,7251871
1335355932096.266,7253319
1335355932096.367,7254767
1335355932096.520,7256215
1335355932096.611,7257663
1335355932096.743,7259111
1335355932096.866,7260559
1335355932097.015,7262007
1335355932097.111,7263455
1335355932097.254,7264903
1335355932097.352,7266351
1335355932097.493,7267799
1335355932097.595,7269247
1335355932097.759,7270695
1335355932097.843,7272143
1335355932097.994,7273591
1335355932098.090,7275039
1335355932098.113,7275415
1335355932452.187,7276863
1335355932452.265,7278311
1335355932452.383,7279759
1335355932452.535,7281207
1335355932452.631,7282655
1335355932452.747,7284103
1335355932452.902,7285551
1335355932453.001,7286999
1335355932453.120,7288447
1335355932453.284,7289895
1335355932453.370,7291343
1335355932453.490,7292791
1335355932453.644,7294239
1335355932453.738,7295687
1335355932453.886,7297135
1335355932453.985,7298583
1335355932454.095,7300031
1335355932454.230,7301479
1335355932454.353,7302927
1335355932454.496,7304375
1335355932454.600,7305823
1335355932454.760,7307271
1335355932454.845,7308719
1335355932454.997,7310167
1335355932455.092,7311615
1335355932455.236,7313063
1335355932455.338,7314511
1335355932455.472,7315959
1335355932455.586,7317407
1335355932455.744,7318855
1335355932455.831,7320303
1335355932455.990,7321751
1335355932456.078,7323199
1335355932456.227,7324647
1335355932456.322,7326095
1335355932456.472,7327543
1335355932456.569,7328991
1335355932456.711,7330439
1335355932456.814,7331887
1335355932456.948,7333335
1335355932457.061,7334783
1335355932457.220,7336231
1335355932457.307,7337679
1335355932457.457,7339127
1335355932457.547,7340575
1335355932457.573,7340951
1335355932811.957,7342399
1335355932812.058,7343847
1335355932812.141,7345295
1335355932812.298,7346743
1335355932812.383,7348191
1335355932812.540,7349639
1335355932812.631,7351087
1335355932812.787,7352535
1335355932812.875,7353983
1335355932813.034,7355431
1335355932813.121,7356879
1335355932813.269,7358327
1335355932813.365,7359775
1335355932813.477,7361223
1335355932813.650,7362671
1335355932813.736,7364119
1335355932813.888,7365567
1335355932813.980,7367015
1335355932814.094,7368463
